image_paths,labels,cls_pred
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0001.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0002.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0003.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0004.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0005.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0006.jpg,0,4
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0007.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0009.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0010.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0011.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0012.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0013.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0014.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0015.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0016.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0017.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0018.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0020.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/dog/056_0021.jpg,0,0
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0001.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0002.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0003.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0004.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0005.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0006.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0007.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0008.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0009.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0010.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0011.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0012.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0013.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0014.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0015.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0016.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0017.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0018.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0019.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0020.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/elephant/064_0021.jpg,1,1
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0001.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0002.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0003.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0004.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0005.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0006.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0007.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0008.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0009.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0010.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0011.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0012.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0013.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0014.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0015.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0016.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0017.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0018.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/giraffe/084_0019.jpg,2,2
../Datasets/PACS/Raw-images/kfold/photo/guitar/063_0001.jpg,3,3
