image_paths,labels,cls_pred
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_225.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_249.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_306.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_241.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_219.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_252.jpg,0,6
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_309.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_255.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_310.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_247.jpg,0,4
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_236.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_242.jpg,0,6
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_257.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_314.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_317.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_315.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_248.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_250.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_282.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_260.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_316.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_305.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_300.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_365.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_296.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_301.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_298.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_291.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_313.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_311.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_312.jpg,0,6
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_308.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_329.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_322.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_323.jpg,0,6
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_330.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_371.jpg,0,0
../Datasets/PACS/Raw-images/kfold/art_painting/dog/pic_339.jpg,0,6
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_243.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_154.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_239.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_156.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_167.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_168.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_162.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_161.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_159.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_160.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_158.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_157.jpg,1,5
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_166.jpg,1,1
../Datasets/PACS/Raw-images/kfold/art_painting/elephant/pic_171.jpg,1,1
